Input Record Dataset,Input Record ID,Cluster ID
input_file_w2_2030,1525,input_file_ssa_2030-__-525
input_file_w2_2030,1526,input_file_ssa_2030-__-3037
input_file_w2_2030,1527,input_file_ssa_2030-__-3090
input_file_w2_2030,1528,input_file_ssa_2030-__-8330
input_file_w2_2030,1529,input_file_ssa_2030-__-7630
input_file_w2_2030,153,input_file_ssa_2030-__-9062
input_file_w2_2030,1530,input_file_ssa_2030-__-7630
input_file_w2_2030,1531,input_file_ssa_2030-__-10677
input_file_w2_2030,1532,input_file_ssa_2030-__-10677
input_file_w2_2030,1533,input_file_ssa_2030-__-2360
input_file_w2_2030,1534,input_file_ssa_2030-__-2360
input_file_w2_2030,1535,input_file_ssa_2030-__-2360
input_file_w2_2030,1536,input_file_w2_2030-__-1536
input_file_w2_2030,1537,input_file_w2_2030-__-1537
input_file_w2_2030,1538,input_file_ssa_2030-__-11829
input_file_w2_2030,1539,input_file_ssa_2030-__-2778
input_file_w2_2030,154,input_file_ssa_2030-__-2689
input_file_w2_2030,1540,input_file_ssa_2030-__-2778
input_file_w2_2030,1541,input_file_ssa_2030-__-7643
input_file_w2_2030,1542,input_file_ssa_2030-__-5804
input_file_w2_2030,1543,input_file_ssa_2030-__-5804
input_file_w2_2030,1544,input_file_ssa_2030-__-6171
input_file_w2_2030,1545,input_file_ssa_2030-__-6171
input_file_w2_2030,1546,input_file_ssa_2030-__-6171
input_file_w2_2030,1547,input_file_ssa_2030-__-7905
input_file_w2_2030,1548,input_file_ssa_2030-__-10629
input_file_w2_2030,1549,input_file_ssa_2030-__-12687
input_file_w2_2030,155,input_file_ssa_2030-__-3727
input_file_w2_2030,1550,input_file_ssa_2030-__-13691
input_file_w2_2030,1551,input_file_ssa_2030-__-3091
input_file_w2_2030,1552,input_file_ssa_2030-__-3479
input_file_w2_2030,1553,input_file_ssa_2030-__-10258
input_file_w2_2030,1554,input_file_ssa_2030-__-10258
input_file_w2_2030,1555,input_file_ssa_2030-__-12163
input_file_w2_2030,1556,input_file_ssa_2030-__-12163
input_file_w2_2030,1557,input_file_ssa_2030-__-13568
input_file_w2_2030,1558,input_file_ssa_2030-__-13568
input_file_w2_2030,1559,input_file_ssa_2030-__-5462
input_file_w2_2030,156,input_file_ssa_2030-__-3727
input_file_w2_2030,1560,input_file_ssa_2030-__-3736
input_file_w2_2030,1561,input_file_ssa_2030-__-3736
input_file_w2_2030,1562,input_file_ssa_2030-__-4068
input_file_w2_2030,1563,input_file_ssa_2030-__-4068
input_file_w2_2030,1564,input_file_ssa_2030-__-4068
input_file_w2_2030,1565,input_file_ssa_2030-__-2483
input_file_w2_2030,1566,input_file_ssa_2030-__-3539
input_file_w2_2030,1567,input_file_ssa_2030-__-3539
input_file_w2_2030,1568,input_file_ssa_2030-__-5223
input_file_w2_2030,1569,input_file_ssa_2030-__-10294
input_file_w2_2030,157,input_file_ssa_2030-__-3073
input_file_w2_2030,1570,input_file_ssa_2030-__-10294
input_file_w2_2030,1571,input_file_ssa_2030-__-9919
input_file_w2_2030,1572,input_file_ssa_2030-__-10419
input_file_w2_2030,1573,input_file_ssa_2030-__-13178
input_file_w2_2030,1574,input_file_ssa_2030-__-13178
input_file_w2_2030,1575,input_file_ssa_2030-__-13178
input_file_w2_2030,1576,input_file_ssa_2030-__-6135
input_file_w2_2030,1577,input_file_ssa_2030-__-6135
input_file_w2_2030,1578,input_file_ssa_2030-__-6135
input_file_w2_2030,1579,input_file_ssa_2030-__-5800
input_file_w2_2030,158,input_file_ssa_2030-__-3073
input_file_w2_2030,1580,input_file_ssa_2030-__-2306
input_file_w2_2030,1581,input_file_ssa_2030-__-12089
input_file_w2_2030,1582,input_file_ssa_2030-__-12089
input_file_w2_2030,1583,input_file_ssa_2030-__-10997
input_file_w2_2030,1584,input_file_ssa_2030-__-18587
input_file_w2_2030,1585,input_file_ssa_2030-__-4762
input_file_w2_2030,1586,input_file_ssa_2030-__-4540
input_file_w2_2030,1587,input_file_ssa_2030-__-6083
input_file_w2_2030,1588,input_file_ssa_2030-__-6387
input_file_w2_2030,1589,input_file_ssa_2030-__-5775
input_file_w2_2030,159,input_file_ssa_2030-__-3073
input_file_w2_2030,1590,input_file_ssa_2030-__-11036
input_file_w2_2030,1591,input_file_ssa_2030-__-11688
input_file_w2_2030,1592,input_file_ssa_2030-__-11688
input_file_w2_2030,1593,input_file_ssa_2030-__-9732
input_file_w2_2030,1594,input_file_ssa_2030-__-9732
input_file_w2_2030,1595,input_file_ssa_2030-__-9732
input_file_w2_2030,1596,input_file_ssa_2030-__-3511
input_file_w2_2030,1597,input_file_ssa_2030-__-3511
input_file_w2_2030,1598,input_file_ssa_2030-__-3339
input_file_w2_2030,1599,input_file_ssa_2030-__-17225
input_file_w2_2030,16,input_file_ssa_2030-__-2434
input_file_w2_2030,160,input_file_ssa_2030-__-842
input_file_w2_2030,1600,input_file_ssa_2030-__-18426
input_file_w2_2030,1601,input_file_ssa_2030-__-8514
input_file_w2_2030,1602,input_file_ssa_2030-__-5264
input_file_w2_2030,1603,input_file_ssa_2030-__-13889
input_file_w2_2030,1604,input_file_ssa_2030-__-7175
input_file_w2_2030,1605,input_file_ssa_2030-__-4188
input_file_w2_2030,1606,input_file_ssa_2030-__-3379
input_file_w2_2030,1607,input_file_ssa_2030-__-3712
input_file_w2_2030,1608,input_file_ssa_2030-__-3059
input_file_w2_2030,1609,input_file_ssa_2030-__-9659
input_file_w2_2030,161,input_file_ssa_2030-__-1384
input_file_w2_2030,1610,input_file_ssa_2030-__-4139
input_file_w2_2030,1611,input_file_ssa_2030-__-10399
input_file_w2_2030,1612,input_file_ssa_2030-__-8128
input_file_w2_2030,1613,input_file_ssa_2030-__-7092
input_file_w2_2030,1614,input_file_ssa_2030-__-3951
input_file_w2_2030,1615,input_file_ssa_2030-__-9996
input_file_w2_2030,1616,input_file_ssa_2030-__-11721
input_file_w2_2030,1617,input_file_ssa_2030-__-9566
input_file_w2_2030,1618,input_file_ssa_2030-__-9765
input_file_w2_2030,1619,input_file_ssa_2030-__-3281
input_file_w2_2030,162,input_file_ssa_2030-__-1384
input_file_w2_2030,1620,input_file_w2_2030-__-1620
input_file_w2_2030,1621,input_file_ssa_2030-__-8768
input_file_w2_2030,1622,input_file_ssa_2030-__-8768
input_file_w2_2030,1623,input_file_ssa_2030-__-10074
input_file_w2_2030,1624,input_file_ssa_2030-__-11153
input_file_w2_2030,1625,input_file_ssa_2030-__-16053
input_file_w2_2030,1626,input_file_w2_2030-__-1626
input_file_w2_2030,1627,input_file_w2_2030-__-1627
input_file_w2_2030,1628,input_file_ssa_2030-__-16053
input_file_w2_2030,1629,input_file_ssa_2030-__-15063
input_file_w2_2030,163,input_file_ssa_2030-__-3431
input_file_w2_2030,1630,input_file_ssa_2030-__-10248
input_file_w2_2030,1631,input_file_ssa_2030-__-5098
input_file_w2_2030,1632,input_file_ssa_2030-__-12714
input_file_w2_2030,1633,input_file_ssa_2030-__-1291
input_file_w2_2030,1634,input_file_ssa_2030-__-2353
input_file_w2_2030,1635,input_file_ssa_2030-__-5830
input_file_w2_2030,1636,input_file_ssa_2030-__-6408
input_file_w2_2030,1637,input_file_ssa_2030-__-11349
input_file_w2_2030,1638,input_file_ssa_2030-__-8807
input_file_w2_2030,1639,input_file_ssa_2030-__-13907
input_file_w2_2030,164,input_file_ssa_2030-__-7131
input_file_w2_2030,1640,input_file_ssa_2030-__-14450
input_file_w2_2030,1641,input_file_ssa_2030-__-14450
input_file_w2_2030,1642,input_file_ssa_2030-__-6522
input_file_w2_2030,1643,input_file_ssa_2030-__-10341
input_file_w2_2030,1644,input_file_ssa_2030-__-1302
input_file_w2_2030,1645,input_file_ssa_2030-__-1302
input_file_w2_2030,1646,input_file_ssa_2030-__-10192
input_file_w2_2030,1647,input_file_ssa_2030-__-7312
input_file_w2_2030,1648,input_file_ssa_2030-__-12360
input_file_w2_2030,1649,input_file_ssa_2030-__-11315
input_file_w2_2030,165,input_file_ssa_2030-__-12862
input_file_w2_2030,1650,input_file_ssa_2030-__-1982
input_file_w2_2030,1651,input_file_ssa_2030-__-2987
input_file_w2_2030,1652,input_file_ssa_2030-__-3630
input_file_w2_2030,1653,input_file_ssa_2030-__-3630
input_file_w2_2030,1654,input_file_ssa_2030-__-2696
input_file_w2_2030,1655,input_file_ssa_2030-__-2696
input_file_w2_2030,1656,input_file_ssa_2030-__-2696
input_file_w2_2030,1657,input_file_ssa_2030-__-2696
input_file_w2_2030,1658,input_file_ssa_2030-__-8310
input_file_w2_2030,1659,input_file_ssa_2030-__-8310
input_file_w2_2030,166,input_file_ssa_2030-__-6787
input_file_w2_2030,1660,input_file_ssa_2030-__-14002
input_file_w2_2030,1661,input_file_w2_2030-__-1661
input_file_w2_2030,1662,input_file_ssa_2030-__-14002
input_file_w2_2030,1663,input_file_ssa_2030-__-5248
input_file_w2_2030,1664,input_file_ssa_2030-__-8814
input_file_w2_2030,1665,input_file_ssa_2030-__-8814
input_file_w2_2030,1666,input_file_ssa_2030-__-12914
input_file_w2_2030,1667,input_file_ssa_2030-__-12914
input_file_w2_2030,1668,input_file_ssa_2030-__-13215
input_file_w2_2030,1669,input_file_ssa_2030-__-13215
input_file_w2_2030,167,input_file_ssa_2030-__-11459
input_file_w2_2030,1670,input_file_ssa_2030-__-6155
input_file_w2_2030,1671,input_file_ssa_2030-__-3609
input_file_w2_2030,1672,input_file_ssa_2030-__-4316
input_file_w2_2030,1673,input_file_ssa_2030-__-4316
input_file_w2_2030,1674,input_file_ssa_2030-__-1086
input_file_w2_2030,1675,input_file_ssa_2030-__-1032
input_file_w2_2030,1676,input_file_ssa_2030-__-12787
input_file_w2_2030,1677,input_file_ssa_2030-__-12787
input_file_w2_2030,1678,input_file_ssa_2030-__-5760
input_file_w2_2030,1679,input_file_ssa_2030-__-12692
input_file_w2_2030,168,input_file_ssa_2030-__-14194
input_file_w2_2030,1680,input_file_ssa_2030-__-13336
input_file_w2_2030,1681,input_file_ssa_2030-__-12717
input_file_w2_2030,1682,input_file_ssa_2030-__-3364
input_file_w2_2030,1683,input_file_ssa_2030-__-9600
input_file_w2_2030,1684,input_file_ssa_2030-__-9600
input_file_w2_2030,1685,input_file_ssa_2030-__-2552
input_file_w2_2030,1686,input_file_ssa_2030-__-2552
input_file_w2_2030,1687,input_file_ssa_2030-__-2558
input_file_w2_2030,1688,input_file_ssa_2030-__-2558
input_file_w2_2030,1689,input_file_ssa_2030-__-13264
input_file_w2_2030,169,input_file_ssa_2030-__-2828
input_file_w2_2030,1690,input_file_ssa_2030-__-9642
input_file_w2_2030,1691,input_file_ssa_2030-__-819
input_file_w2_2030,1692,input_file_ssa_2030-__-6306
input_file_w2_2030,1693,input_file_ssa_2030-__-6306
input_file_w2_2030,1694,input_file_w2_2030-__-1694
input_file_w2_2030,1695,input_file_ssa_2030-__-13893
input_file_w2_2030,1696,input_file_ssa_2030-__-13893
input_file_w2_2030,1697,input_file_ssa_2030-__-14493
input_file_w2_2030,1698,input_file_ssa_2030-__-14493
input_file_w2_2030,1699,input_file_ssa_2030-__-9831
input_file_w2_2030,17,input_file_ssa_2030-__-2730
input_file_w2_2030,170,input_file_ssa_2030-__-2828
input_file_w2_2030,1700,input_file_ssa_2030-__-9831
input_file_w2_2030,1701,input_file_ssa_2030-__-1614
input_file_w2_2030,1702,input_file_ssa_2030-__-2246
input_file_w2_2030,1703,input_file_ssa_2030-__-10463
input_file_w2_2030,1704,input_file_ssa_2030-__-10463
input_file_w2_2030,1705,input_file_ssa_2030-__-10463
input_file_w2_2030,1706,input_file_ssa_2030-__-10397
input_file_w2_2030,1707,input_file_ssa_2030-__-12529
input_file_w2_2030,1708,input_file_ssa_2030-__-12529
input_file_w2_2030,1709,input_file_ssa_2030-__-3725
input_file_w2_2030,171,input_file_ssa_2030-__-19091
input_file_w2_2030,1710,input_file_ssa_2030-__-3568
input_file_w2_2030,1711,input_file_ssa_2030-__-1987
input_file_w2_2030,1712,input_file_ssa_2030-__-1010
input_file_w2_2030,1713,input_file_ssa_2030-__-10441
input_file_w2_2030,1714,input_file_ssa_2030-__-7450
input_file_w2_2030,1715,input_file_ssa_2030-__-7450
input_file_w2_2030,1716,input_file_ssa_2030-__-8823
input_file_w2_2030,1717,input_file_ssa_2030-__-11960
input_file_w2_2030,1718,input_file_ssa_2030-__-11960
input_file_w2_2030,1719,input_file_ssa_2030-__-7505
input_file_w2_2030,172,input_file_ssa_2030-__-19091
input_file_w2_2030,1720,input_file_ssa_2030-__-11750
input_file_w2_2030,1721,input_file_ssa_2030-__-6874
input_file_w2_2030,1722,input_file_ssa_2030-__-6813
input_file_w2_2030,1723,input_file_ssa_2030-__-6813
input_file_w2_2030,1724,input_file_ssa_2030-__-19085
input_file_w2_2030,1725,input_file_ssa_2030-__-19085
input_file_w2_2030,1726,input_file_ssa_2030-__-2011
input_file_w2_2030,1727,input_file_ssa_2030-__-1875
input_file_w2_2030,1728,input_file_ssa_2030-__-11264
input_file_w2_2030,1729,input_file_ssa_2030-__-11264
input_file_w2_2030,173,input_file_ssa_2030-__-5963
input_file_w2_2030,1730,input_file_ssa_2030-__-8105
input_file_w2_2030,1731,input_file_w2_2030-__-1731
input_file_w2_2030,1733,input_file_ssa_2030-__-4961
input_file_w2_2030,1734,input_file_ssa_2030-__-2661
input_file_w2_2030,1735,input_file_ssa_2030-__-2661
input_file_w2_2030,1736,input_file_ssa_2030-__-10568
input_file_w2_2030,1737,input_file_ssa_2030-__-10568
input_file_w2_2030,1738,input_file_ssa_2030-__-2786
input_file_w2_2030,1739,input_file_ssa_2030-__-5331
input_file_w2_2030,174,input_file_ssa_2030-__-8973
input_file_w2_2030,1740,input_file_ssa_2030-__-5331
input_file_w2_2030,1741,input_file_w2_2030-__-1741
input_file_w2_2030,1742,input_file_w2_2030-__-1742
input_file_w2_2030,1743,input_file_w2_2030-__-1743
input_file_w2_2030,1744,input_file_ssa_2030-__-8706
input_file_w2_2030,1745,input_file_ssa_2030-__-8706
input_file_w2_2030,1746,input_file_ssa_2030-__-12870
input_file_w2_2030,1747,input_file_ssa_2030-__-12870
input_file_w2_2030,1748,input_file_ssa_2030-__-12870
input_file_w2_2030,1749,input_file_ssa_2030-__-5553
input_file_w2_2030,175,input_file_ssa_2030-__-4164
input_file_w2_2030,1750,input_file_ssa_2030-__-13707
input_file_w2_2030,1751,input_file_ssa_2030-__-13707
input_file_w2_2030,1752,input_file_ssa_2030-__-13306
input_file_w2_2030,1753,input_file_ssa_2030-__-2335
input_file_w2_2030,1754,input_file_w2_2030-__-1754
input_file_w2_2030,1755,input_file_w2_2030-__-1755
input_file_w2_2030,1756,input_file_ssa_2030-__-13177
input_file_w2_2030,1757,input_file_ssa_2030-__-7030
input_file_w2_2030,1758,input_file_ssa_2030-__-7030
input_file_w2_2030,1759,input_file_ssa_2030-__-7030
input_file_w2_2030,176,input_file_ssa_2030-__-7478
input_file_w2_2030,1760,input_file_ssa_2030-__-17468
input_file_w2_2030,1761,input_file_w2_2030-__-1761
input_file_w2_2030,1762,input_file_w2_2030-__-1762
input_file_w2_2030,1763,input_file_w2_2030-__-1763
input_file_w2_2030,1764,input_file_ssa_2030-__-8435
input_file_w2_2030,1765,input_file_ssa_2030-__-10402
input_file_w2_2030,1766,input_file_ssa_2030-__-9016
input_file_w2_2030,1767,input_file_ssa_2030-__-325
input_file_w2_2030,1768,input_file_ssa_2030-__-19124
input_file_w2_2030,1769,input_file_ssa_2030-__-13885
input_file_w2_2030,177,input_file_ssa_2030-__-5803
input_file_w2_2030,1770,input_file_ssa_2030-__-9005
input_file_w2_2030,1771,input_file_ssa_2030-__-6977
input_file_w2_2030,1772,input_file_ssa_2030-__-8226
input_file_w2_2030,1773,input_file_ssa_2030-__-8283
input_file_w2_2030,1774,input_file_ssa_2030-__-8283
input_file_w2_2030,1775,input_file_ssa_2030-__-8623
input_file_w2_2030,1776,input_file_ssa_2030-__-8623
input_file_w2_2030,1777,input_file_ssa_2030-__-5926
input_file_w2_2030,1778,input_file_ssa_2030-__-5926
input_file_w2_2030,1779,input_file_ssa_2030-__-6444
input_file_w2_2030,178,input_file_ssa_2030-__-1314
input_file_w2_2030,1780,input_file_ssa_2030-__-6444
input_file_w2_2030,1781,input_file_ssa_2030-__-6010
input_file_w2_2030,1782,input_file_ssa_2030-__-5827
input_file_w2_2030,1783,input_file_ssa_2030-__-5827
input_file_w2_2030,1784,input_file_ssa_2030-__-9247
input_file_w2_2030,1785,input_file_ssa_2030-__-11471
input_file_w2_2030,1786,input_file_ssa_2030-__-2779
input_file_w2_2030,1787,input_file_w2_2030-__-1787
input_file_w2_2030,1788,input_file_ssa_2030-__-8376
input_file_w2_2030,1789,input_file_ssa_2030-__-4430
input_file_w2_2030,179,input_file_ssa_2030-__-1314
input_file_w2_2030,1790,input_file_ssa_2030-__-6745
input_file_w2_2030,1791,input_file_ssa_2030-__-13240
input_file_w2_2030,1792,input_file_ssa_2030-__-13240
input_file_w2_2030,1793,input_file_ssa_2030-__-13240
input_file_w2_2030,1794,input_file_ssa_2030-__-365
input_file_w2_2030,1795,input_file_ssa_2030-__-365
input_file_w2_2030,1796,input_file_ssa_2030-__-9532
input_file_w2_2030,1797,input_file_ssa_2030-__-12169
input_file_w2_2030,1798,input_file_ssa_2030-__-5732
input_file_w2_2030,1799,input_file_w2_2030-__-1799
input_file_w2_2030,18,input_file_ssa_2030-__-18423
input_file_w2_2030,180,input_file_ssa_2030-__-4694
input_file_w2_2030,1800,input_file_w2_2030-__-1800
input_file_w2_2030,1801,input_file_w2_2030-__-1801
input_file_w2_2030,1802,input_file_ssa_2030-__-3665
input_file_w2_2030,1803,input_file_ssa_2030-__-3665
input_file_w2_2030,1804,input_file_ssa_2030-__-2310
input_file_w2_2030,1805,input_file_ssa_2030-__-9252
input_file_w2_2030,1806,input_file_ssa_2030-__-9252
input_file_w2_2030,1807,input_file_ssa_2030-__-9252
input_file_w2_2030,1808,input_file_ssa_2030-__-7968
input_file_w2_2030,1809,input_file_ssa_2030-__-5217
input_file_w2_2030,181,input_file_ssa_2030-__-4374
input_file_w2_2030,1810,input_file_ssa_2030-__-5217
input_file_w2_2030,1811,input_file_ssa_2030-__-5217
input_file_w2_2030,1812,input_file_ssa_2030-__-3566
input_file_w2_2030,1813,input_file_ssa_2030-__-7774
input_file_w2_2030,1814,input_file_ssa_2030-__-12063
input_file_w2_2030,1815,input_file_ssa_2030-__-5071
input_file_w2_2030,1816,input_file_ssa_2030-__-4945
input_file_w2_2030,1817,input_file_ssa_2030-__-8713
input_file_w2_2030,1818,input_file_ssa_2030-__-8240
input_file_w2_2030,1819,input_file_ssa_2030-__-10064
input_file_w2_2030,182,input_file_ssa_2030-__-9216
input_file_w2_2030,1820,input_file_ssa_2030-__-10064
input_file_w2_2030,1821,input_file_ssa_2030-__-10223
input_file_w2_2030,1822,input_file_ssa_2030-__-14278
input_file_w2_2030,1823,input_file_ssa_2030-__-6230
input_file_w2_2030,1824,input_file_ssa_2030-__-6844
input_file_w2_2030,1825,input_file_ssa_2030-__-6844
input_file_w2_2030,1826,input_file_ssa_2030-__-7005
input_file_w2_2030,1827,input_file_ssa_2030-__-4051
input_file_w2_2030,1828,input_file_ssa_2030-__-4051
input_file_w2_2030,1829,input_file_ssa_2030-__-5389
input_file_w2_2030,183,input_file_ssa_2030-__-14275
input_file_w2_2030,1830,input_file_ssa_2030-__-4726
input_file_w2_2030,1831,input_file_ssa_2030-__-11533
input_file_w2_2030,1832,input_file_ssa_2030-__-3505
input_file_w2_2030,1833,input_file_ssa_2030-__-5925
input_file_w2_2030,1834,input_file_ssa_2030-__-10728
input_file_w2_2030,1835,input_file_ssa_2030-__-6456
input_file_w2_2030,1836,input_file_ssa_2030-__-915
input_file_w2_2030,1837,input_file_ssa_2030-__-4064
input_file_w2_2030,1838,input_file_ssa_2030-__-9743
input_file_w2_2030,1839,input_file_ssa_2030-__-9743
input_file_w2_2030,184,input_file_ssa_2030-__-14275
input_file_w2_2030,1840,input_file_ssa_2030-__-575
input_file_w2_2030,1841,input_file_ssa_2030-__-575
input_file_w2_2030,1842,input_file_ssa_2030-__-575
input_file_w2_2030,1843,input_file_ssa_2030-__-6268
input_file_w2_2030,1844,input_file_ssa_2030-__-11372
input_file_w2_2030,1845,input_file_ssa_2030-__-11625
input_file_w2_2030,1846,input_file_ssa_2030-__-11625
input_file_w2_2030,1847,input_file_ssa_2030-__-9475
input_file_w2_2030,1848,input_file_ssa_2030-__-6458
input_file_w2_2030,1849,input_file_ssa_2030-__-7363
input_file_w2_2030,185,input_file_ssa_2030-__-14275
input_file_w2_2030,1850,input_file_w2_2030-__-1850
input_file_w2_2030,1851,input_file_ssa_2030-__-4952
input_file_w2_2030,1852,input_file_ssa_2030-__-5004
input_file_w2_2030,1853,input_file_ssa_2030-__-5004
input_file_w2_2030,1854,input_file_ssa_2030-__-9878
input_file_w2_2030,1855,input_file_ssa_2030-__-10584
input_file_w2_2030,1856,input_file_ssa_2030-__-10525
input_file_w2_2030,1857,input_file_ssa_2030-__-11540
input_file_w2_2030,1858,input_file_ssa_2030-__-8463
input_file_w2_2030,1859,input_file_ssa_2030-__-8467
input_file_w2_2030,186,input_file_ssa_2030-__-8274
input_file_w2_2030,1860,input_file_ssa_2030-__-1496
input_file_w2_2030,1861,input_file_ssa_2030-__-1496
input_file_w2_2030,1862,input_file_ssa_2030-__-16382
input_file_w2_2030,1863,input_file_ssa_2030-__-16386
input_file_w2_2030,1864,input_file_ssa_2030-__-5491
input_file_w2_2030,1865,input_file_ssa_2030-__-8664
input_file_w2_2030,1866,input_file_ssa_2030-__-10473
input_file_w2_2030,1867,input_file_ssa_2030-__-7252
input_file_w2_2030,1868,input_file_ssa_2030-__-7252
input_file_w2_2030,1869,input_file_ssa_2030-__-11583
input_file_w2_2030,187,input_file_ssa_2030-__-8344
input_file_w2_2030,1870,input_file_ssa_2030-__-11583
input_file_w2_2030,1871,input_file_ssa_2030-__-6542
input_file_w2_2030,1872,input_file_ssa_2030-__-6542
input_file_w2_2030,1873,input_file_w2_2030-__-1873
input_file_w2_2030,1874,input_file_w2_2030-__-1874
input_file_w2_2030,1875,input_file_ssa_2030-__-10001
input_file_w2_2030,1876,input_file_ssa_2030-__-10001
input_file_w2_2030,1877,input_file_ssa_2030-__-2070
input_file_w2_2030,1878,input_file_ssa_2030-__-10131
input_file_w2_2030,1879,input_file_ssa_2030-__-10131
input_file_w2_2030,188,input_file_ssa_2030-__-13583
input_file_w2_2030,1880,input_file_ssa_2030-__-11041
input_file_w2_2030,1881,input_file_ssa_2030-__-9796
input_file_w2_2030,1882,input_file_ssa_2030-__-4589
input_file_w2_2030,1883,input_file_ssa_2030-__-4589
input_file_w2_2030,1884,input_file_ssa_2030-__-3313
input_file_w2_2030,1885,input_file_ssa_2030-__-2455
input_file_w2_2030,1886,input_file_ssa_2030-__-10628
input_file_w2_2030,1887,input_file_ssa_2030-__-9220
input_file_w2_2030,1888,input_file_ssa_2030-__-5118
input_file_w2_2030,1889,input_file_ssa_2030-__-5118
input_file_w2_2030,189,input_file_ssa_2030-__-13583
input_file_w2_2030,1890,input_file_ssa_2030-__-5118
input_file_w2_2030,1891,input_file_ssa_2030-__-10030
input_file_w2_2030,1892,input_file_ssa_2030-__-9479
input_file_w2_2030,1893,input_file_ssa_2030-__-9479
input_file_w2_2030,1894,input_file_ssa_2030-__-9926
input_file_w2_2030,1895,input_file_ssa_2030-__-9926
input_file_w2_2030,1896,input_file_ssa_2030-__-6250
input_file_w2_2030,1897,input_file_ssa_2030-__-12185
input_file_w2_2030,1898,input_file_ssa_2030-__-12185
input_file_w2_2030,1899,input_file_ssa_2030-__-12185
input_file_w2_2030,19,input_file_w2_2030-__-19
input_file_w2_2030,190,input_file_ssa_2030-__-9502
input_file_w2_2030,1900,input_file_ssa_2030-__-4319
input_file_w2_2030,1901,input_file_ssa_2030-__-4319
input_file_w2_2030,1902,input_file_ssa_2030-__-8129
input_file_w2_2030,1903,input_file_ssa_2030-__-8933
input_file_w2_2030,1904,input_file_ssa_2030-__-10018
input_file_w2_2030,1905,input_file_ssa_2030-__-11462
input_file_w2_2030,1906,input_file_ssa_2030-__-7502
input_file_w2_2030,1907,input_file_ssa_2030-__-1289
input_file_w2_2030,1908,input_file_ssa_2030-__-1289
input_file_w2_2030,1909,input_file_ssa_2030-__-8714
input_file_w2_2030,191,input_file_ssa_2030-__-2342
input_file_w2_2030,1910,input_file_ssa_2030-__-12031
input_file_w2_2030,1911,input_file_ssa_2030-__-9568
input_file_w2_2030,1912,input_file_ssa_2030-__-3506
input_file_w2_2030,1913,input_file_ssa_2030-__-9236
input_file_w2_2030,1914,input_file_ssa_2030-__-9236
input_file_w2_2030,1915,input_file_ssa_2030-__-17855
input_file_w2_2030,1916,input_file_ssa_2030-__-17855
input_file_w2_2030,1917,input_file_ssa_2030-__-17855
input_file_w2_2030,1918,input_file_ssa_2030-__-5520
input_file_w2_2030,1919,input_file_ssa_2030-__-5520
input_file_w2_2030,192,input_file_ssa_2030-__-2925
input_file_w2_2030,1920,input_file_ssa_2030-__-12265
input_file_w2_2030,1921,input_file_ssa_2030-__-6655
input_file_w2_2030,1922,input_file_ssa_2030-__-4784
input_file_w2_2030,1923,input_file_ssa_2030-__-4784
input_file_w2_2030,1924,input_file_ssa_2030-__-13922
input_file_w2_2030,1925,input_file_ssa_2030-__-13922
input_file_w2_2030,1926,input_file_ssa_2030-__-12056
input_file_w2_2030,1927,input_file_ssa_2030-__-12056
input_file_w2_2030,1928,input_file_ssa_2030-__-4043
input_file_w2_2030,1929,input_file_ssa_2030-__-4043
input_file_w2_2030,193,input_file_ssa_2030-__-759
input_file_w2_2030,1930,input_file_ssa_2030-__-4502
input_file_w2_2030,1931,input_file_ssa_2030-__-1908
input_file_w2_2030,1932,input_file_ssa_2030-__-1824
input_file_w2_2030,1933,input_file_ssa_2030-__-2234
input_file_w2_2030,1934,input_file_ssa_2030-__-2132
input_file_w2_2030,1935,input_file_ssa_2030-__-2132
input_file_w2_2030,1936,input_file_ssa_2030-__-1585
input_file_w2_2030,1937,input_file_ssa_2030-__-19961
input_file_w2_2030,1938,input_file_ssa_2030-__-19962
input_file_w2_2030,1939,input_file_ssa_2030-__-2941
input_file_w2_2030,194,input_file_ssa_2030-__-8848
input_file_w2_2030,1940,input_file_ssa_2030-__-13130
input_file_w2_2030,1941,input_file_ssa_2030-__-13130
input_file_w2_2030,1942,input_file_ssa_2030-__-3615
input_file_w2_2030,1943,input_file_ssa_2030-__-2896
input_file_w2_2030,1944,input_file_ssa_2030-__-14152
input_file_w2_2030,1945,input_file_ssa_2030-__-18221
input_file_w2_2030,1946,input_file_ssa_2030-__-10454
input_file_w2_2030,1947,input_file_ssa_2030-__-10454
input_file_w2_2030,1948,input_file_w2_2030-__-1948
input_file_w2_2030,1949,input_file_w2_2030-__-1949
input_file_w2_2030,195,input_file_w2_2030-__-195
input_file_w2_2030,1950,input_file_w2_2030-__-1950
input_file_w2_2030,1951,input_file_ssa_2030-__-488
input_file_w2_2030,1952,input_file_ssa_2030-__-16954
input_file_w2_2030,1953,input_file_ssa_2030-__-16954
input_file_w2_2030,1954,input_file_ssa_2030-__-2579
input_file_w2_2030,1955,input_file_ssa_2030-__-7940
input_file_w2_2030,1956,input_file_ssa_2030-__-7940
input_file_w2_2030,1957,input_file_ssa_2030-__-3892
input_file_w2_2030,1958,input_file_ssa_2030-__-1565
input_file_w2_2030,1959,input_file_ssa_2030-__-2168
input_file_w2_2030,196,input_file_ssa_2030-__-470
input_file_w2_2030,1960,input_file_ssa_2030-__-7843
input_file_w2_2030,1961,input_file_ssa_2030-__-7843
input_file_w2_2030,1962,input_file_ssa_2030-__-7843
