Input Record Dataset,Input Record ID,Cluster ID
input_file_w2,866,5788
input_file_w2,867,5796
input_file_w2,868,5796
input_file_w2,869,5796
input_file_w2,870,5796
input_file_w2,871,5823
input_file_w2,872,5828
input_file_w2,874,5846
input_file_w2,875,5852
input_file_w2,876,5859
input_file_w2,878,5873
input_file_w2,879,5880
input_file_w2,880,5889
input_file_w2,881,5897
input_file_w2,882,5897
input_file_w2,885,5925
input_file_w2,886,5925
input_file_w2,887,5942
input_file_w2,888,5949
input_file_w2,889,5957
input_file_w2,890,5957
input_file_w2,892,5973
input_file_w2,893,5980
input_file_w2,894,5990
input_file_w2,895,5990
input_file_w2,896,6002
input_file_w2,897,6002
input_file_w2,899,6028
input_file_w2,900,6028
input_file_w2,901,6028
input_file_w2,902,6050
input_file_w2,903,6050
input_file_w2,904,6066
input_file_w2,905,6066
input_file_w2,906,6081
input_file_w2,907,6081
input_file_w2,908,6096
input_file_w2,909,6106
input_file_w2,910,6110
input_file_w2,911,6120
input_file_w2,912,6126
input_file_w2,913,6126
input_file_w2,914,6143
input_file_w2,915,6151
input_file_w2,916,6151
input_file_w2,917,6164
input_file_w2,920,6190
input_file_w2,921,6198
input_file_w2,922,6198
input_file_w2,923,6198
input_file_w2,924,6221
input_file_w2,925,6230
input_file_w2,926,6238
input_file_w2,927,6245
input_file_w2,928,6254
input_file_w2,929,6254
input_file_w2,930,6267
input_file_w2,931,6275
input_file_w2,933,6290
input_file_w2,934,6295
input_file_w2,935,6295
input_file_w2,936,6311
input_file_w2,937,6317
input_file_w2,938,6324
input_file_w2,939,6331
input_file_w2,940,6338
input_file_w2,941,6338
input_file_w2,942,6338
input_file_w2,943,6358
input_file_w2,944,6366
input_file_w2,945,6366
input_file_w2,946,6382
input_file_w2,948,6401
input_file_w2,950,6416
input_file_w2,951,6416
input_file_w2,952,6430
input_file_w2,953,6430
input_file_w2,954,6449
input_file_w2,955,6457
input_file_w2,956,6457
input_file_w2,957,6457
input_file_w2,958,6478
input_file_w2,959,6487
input_file_w2,960,6487
input_file_w2,961,6500
input_file_w2,962,6500
input_file_w2,963,6511
input_file_w2,964,6511
input_file_w2,965,6525
input_file_w2,966,6534
input_file_w2,967,6534
input_file_w2,970,6560
input_file_w2,971,6560
input_file_w2,972,6570
input_file_w2,973,6578
input_file_w2,974,6585
input_file_w2,975,6585
input_file_w2,976,6602
input_file_w2,977,6608
input_file_w2,978,6614
input_file_w2,979,6621
input_file_w2,980,6621
input_file_w2,981,6636
input_file_w2,982,6642
input_file_w2,983,6642
input_file_w2,984,6654
input_file_w2,985,6661
input_file_w2,986,6667
input_file_w2,987,6672
input_file_w2,988,6678
input_file_w2,989,6678
input_file_w2,990,6689
input_file_w2,991,6692
input_file_w2,992,6692
input_file_w2,993,6693
input_file_w2,994,6693
input_file_w2,995,6693
input_file_w2,998,6694
input_file_w2,999,6694
input_file_w2,1000,3
input_file_w2,1001,4
input_file_w2,1002,5
input_file_w2,1003,6
input_file_w2,1004,6
input_file_w2,1005,7
input_file_w2,1006,8
input_file_w2,1007,9
input_file_w2,1008,10
input_file_w2,1009,11
input_file_w2,1010,13
input_file_w2,1011,14
input_file_w2,1012,15
input_file_w2,1013,15
input_file_w2,1014,16
input_file_w2,1015,16
input_file_w2,1016,17
input_file_w2,1017,18
input_file_w2,1018,19
input_file_w2,1019,20
input_file_w2,1020,22
input_file_w2,1021,23
input_file_w2,1022,24
input_file_w2,1023,25
input_file_w2,1024,26
input_file_w2,1025,27
input_file_w2,1026,27
input_file_w2,1027,28
input_file_w2,1028,29
input_file_w2,1029,29
input_file_w2,1030,31
input_file_w2,1031,31
input_file_w2,1035,32
input_file_w2,1036,33
input_file_w2,1037,33
input_file_w2,1039,34
input_file_w2,1040,34
input_file_w2,1041,36
input_file_w2,1042,36
input_file_w2,1043,37
input_file_w2,1044,38
input_file_w2,1046,39
input_file_w2,1047,40
input_file_w2,1050,42
input_file_w2,1051,43
input_file_w2,1052,44
input_file_w2,1053,44
input_file_w2,1055,45
input_file_w2,1056,46
input_file_w2,1057,47
input_file_w2,1058,48
input_file_w2,1059,48
input_file_w2,1060,50
input_file_w2,1064,51
input_file_w2,1065,52
input_file_w2,1066,52
input_file_w2,1067,53
input_file_w2,1068,53
input_file_w2,1069,54
input_file_w2,1070,56
input_file_w2,1071,56
input_file_w2,1072,57
input_file_w2,1073,58
input_file_w2,1074,59
input_file_w2,1075,60
input_file_w2,1076,61
input_file_w2,1077,62
input_file_w2,1078,63
input_file_w2,1080,64
input_file_w2,1081,65
input_file_w2,1082,66
input_file_w2,1083,67
input_file_w2,1084,67
input_file_w2,1085,68
input_file_w2,1086,69
input_file_w2,1087,70
input_file_w2,1088,70
input_file_w2,1089,70
input_file_w2,1090,72
input_file_w2,1092,73
input_file_w2,1093,73
input_file_w2,1094,74
input_file_w2,1095,75
input_file_w2,1096,76
input_file_w2,1097,76
input_file_w2,1098,77
input_file_w2,1099,77
input_file_w2,1100,80
input_file_w2,1101,81
input_file_w2,1102,82
input_file_w2,1103,82
input_file_w2,1104,83
input_file_w2,1105,84
input_file_w2,1106,85
input_file_w2,1107,86
input_file_w2,1108,87
input_file_w2,1109,88
input_file_w2,1110,89
input_file_w2,1111,90
input_file_w2,1112,91
input_file_w2,1113,92
input_file_w2,1114,93
input_file_w2,1115,94
input_file_w2,1116,95
input_file_w2,1117,96
input_file_w2,1118,96
input_file_w2,1119,97
input_file_w2,1120,99
input_file_w2,1121,100
input_file_w2,1122,100
input_file_w2,1123,101
input_file_w2,1124,101
input_file_w2,1125,102
input_file_w2,1126,102
input_file_w2,1127,103
input_file_w2,1128,104
input_file_w2,1129,105
input_file_w2,1130,107
input_file_w2,1131,108
input_file_w2,1132,109
input_file_w2,1134,110
input_file_w2,1135,111
input_file_w2,1136,111
input_file_w2,1137,112
input_file_w2,1138,112
input_file_w2,1139,113
input_file_w2,1140,114
input_file_w2,1142,115
input_file_w2,1143,116
input_file_w2,1144,117
input_file_w2,1145,118
input_file_w2,1146,119
input_file_w2,1147,120
input_file_w2,1148,121
input_file_w2,1149,121
input_file_w2,1150,122
input_file_w2,1151,122
input_file_w2,1152,123
input_file_w2,1153,123
input_file_w2,1154,124
input_file_w2,1155,124
input_file_w2,1156,125
input_file_w2,1157,126
input_file_w2,1158,127
input_file_w2,1159,128
input_file_w2,1160,129
input_file_w2,1161,130
input_file_w2,1163,131
input_file_w2,1164,132
input_file_w2,1165,132
input_file_w2,1166,133
input_file_w2,1167,134
input_file_w2,1168,134
input_file_w2,1169,135
input_file_w2,1170,136
input_file_w2,1171,137
input_file_w2,1172,138
input_file_w2,1173,138
input_file_w2,1174,139
input_file_w2,1175,140
input_file_w2,1177,141
input_file_w2,1178,141
input_file_w2,1179,142
input_file_w2,1180,142
input_file_w2,1181,144
input_file_w2,1182,145
input_file_w2,1183,146
input_file_w2,1186,147
input_file_w2,1187,148
input_file_w2,1188,148
input_file_w2,1189,148
input_file_w2,1190,150
input_file_w2,1191,151
input_file_w2,1192,152
input_file_w2,1193,153
input_file_w2,1194,154
input_file_w2,1195,154
input_file_w2,1196,155
input_file_w2,1197,155
input_file_w2,1198,156
input_file_w2,1199,157
input_file_w2,1200,157
input_file_w2,1201,158
input_file_w2,1202,159
input_file_w2,1203,160
input_file_w2,1204,161
input_file_w2,1205,162
input_file_w2,1206,163
input_file_w2,1207,164
input_file_w2,1208,164
input_file_w2,1209,165
input_file_w2,1210,167
input_file_w2,1211,168
input_file_w2,1213,169
input_file_w2,1214,169
input_file_w2,1215,170
input_file_w2,1216,171
input_file_w2,1217,171
input_file_w2,1218,172
input_file_w2,1219,172
input_file_w2,1220,174
input_file_w2,1222,175
input_file_w2,1223,176
input_file_w2,1224,176
input_file_w2,1225,177
input_file_w2,1226,178
input_file_w2,1227,179
input_file_w2,1228,179
input_file_w2,1229,180
input_file_w2,1231,182
input_file_w2,1232,182
input_file_w2,1233,182
input_file_w2,1234,183
input_file_w2,1235,183
input_file_w2,1236,184
input_file_w2,1237,184
input_file_w2,1239,185
input_file_w2,1240,187
input_file_w2,1241,188
input_file_w2,1242,188
input_file_w2,1243,189
input_file_w2,1244,189
input_file_w2,1245,190
input_file_w2,1246,191
input_file_w2,1247,192
input_file_w2,1248,193
input_file_w2,1249,194
input_file_w2,1250,194
input_file_w2,1251,196
input_file_w2,1252,197
input_file_w2,1253,198
input_file_w2,1256,199
input_file_w2,1257,200
input_file_w2,1258,201
input_file_w2,1259,202
input_file_w2,1260,203
input_file_w2,1261,204
input_file_w2,1262,205
input_file_w2,1263,206
input_file_w2,1264,206
input_file_w2,1265,207
input_file_w2,1266,208
input_file_w2,1267,209
input_file_w2,1268,209
input_file_w2,1269,210
input_file_w2,1270,211
input_file_w2,1271,212
input_file_w2,1272,213
input_file_w2,1273,213
input_file_w2,1274,214
input_file_w2,1275,214
input_file_w2,1276,215
input_file_w2,1277,216
input_file_w2,1278,217
input_file_w2,1279,217
input_file_w2,1280,219
input_file_w2,1281,220
input_file_w2,1282,220
input_file_w2,1283,221
input_file_w2,1284,222
input_file_w2,1285,223
input_file_w2,1287,224
input_file_w2,1288,225
input_file_w2,1289,226
input_file_w2,1290,227
input_file_w2,1291,228
input_file_w2,1292,229
input_file_w2,1293,229
input_file_w2,1295,230
input_file_w2,1296,230
input_file_w2,1297,231
input_file_w2,1298,232
input_file_w2,1299,233
input_file_w2,1301,236
input_file_w2,1302,236
input_file_w2,1303,237
input_file_w2,1304,238
input_file_w2,1305,239
input_file_w2,1306,240
input_file_w2,1307,241
input_file_w2,1308,242
input_file_w2,1309,242
input_file_w2,1310,244
input_file_w2,1311,245
input_file_w2,1312,246
input_file_w2,1313,247
input_file_w2,1314,247
input_file_w2,1315,247
input_file_w2,1316,248
input_file_w2,1318,249
input_file_w2,1319,250
input_file_w2,1320,251
input_file_w2,1321,252
input_file_w2,1322,253
input_file_w2,1323,254
input_file_w2,1324,255
input_file_w2,1325,256
input_file_w2,1326,257
input_file_w2,1327,257
input_file_w2,1328,257
input_file_w2,1329,258
input_file_w2,1330,258
input_file_w2,1331,259
input_file_w2,1332,260
input_file_w2,1333,260
input_file_w2,1334,261
input_file_w2,1335,262
input_file_w2,1336,262
input_file_w2,1337,263
input_file_w2,1338,263
input_file_w2,1339,264
input_file_w2,1340,265
input_file_w2,1341,266
input_file_w2,1342,267
input_file_w2,1343,267
input_file_w2,1344,268
input_file_w2,1346,269
input_file_w2,1349,270
input_file_w2,1350,271
input_file_w2,1351,272
input_file_w2,1352,273
input_file_w2,1353,273
input_file_w2,1354,274
input_file_w2,1355,274
input_file_w2,1356,275
input_file_w2,1357,276
input_file_w2,1358,277
input_file_w2,1359,278
input_file_w2,1360,280
input_file_w2,1361,280
input_file_w2,1362,281
input_file_w2,1363,282
input_file_w2,1364,283
input_file_w2,1365,283
input_file_w2,1366,284
input_file_w2,1367,284
input_file_w2,1368,285
input_file_w2,1369,285
input_file_w2,1370,286
input_file_w2,1371,287
input_file_w2,1372,287
input_file_w2,1373,288
input_file_w2,1374,289
input_file_w2,1375,290
input_file_w2,1376,291
input_file_w2,1377,291
input_file_w2,1378,292
input_file_w2,1379,293
input_file_w2,1380,295
input_file_w2,1381,296
input_file_w2,1382,297
input_file_w2,1383,298
input_file_w2,1385,299
input_file_w2,1386,300
input_file_w2,1387,301
input_file_w2,1388,302
input_file_w2,1389,303
input_file_w2,1390,304
input_file_w2,1391,304
input_file_w2,1392,305
input_file_w2,1393,306
input_file_w2,1394,306
input_file_w2,1395,307
input_file_w2,1396,308
input_file_w2,1397,308
input_file_w2,1398,308
input_file_w2,1399,309
input_file_w2,1400,311
input_file_w2,1401,311
input_file_w2,1402,312
input_file_w2,1403,313
input_file_w2,1404,314
input_file_w2,1405,315
input_file_w2,1406,316
input_file_w2,1407,317
input_file_w2,1408,318
input_file_w2,1409,319
input_file_w2,1410,319
input_file_w2,1411,321
input_file_w2,1412,322
input_file_w2,1413,323
input_file_w2,1414,323
input_file_w2,1415,323
input_file_w2,1416,324
input_file_w2,1417,325
input_file_w2,1418,326
input_file_w2,1419,327
input_file_w2,1420,328
input_file_w2,1422,329
input_file_w2,1423,330
input_file_w2,1424,330
input_file_w2,1425,331
input_file_w2,1426,332
input_file_w2,1427,333
input_file_w2,1428,334
input_file_w2,1429,335
input_file_w2,1430,337
input_file_w2,1431,338
input_file_w2,1432,339
input_file_w2,1433,339
input_file_w2,1434,340
input_file_w2,1435,341
input_file_w2,1436,342
input_file_w2,1437,342
input_file_w2,1438,343
input_file_w2,1439,344
input_file_w2,1440,346
input_file_w2,1441,347
input_file_w2,1442,348
input_file_w2,1443,348
input_file_w2,1444,349
input_file_w2,1445,349
input_file_w2,1446,349
input_file_w2,1447,350
input_file_w2,1448,351
input_file_w2,1449,352
input_file_w2,1450,352
input_file_w2,1451,354
input_file_w2,1452,354
input_file_w2,1453,355
input_file_w2,1454,356
input_file_w2,1455,356
input_file_w2,1456,357
input_file_w2,1457,357
input_file_w2,1458,357
input_file_w2,1459,358
input_file_w2,1460,358
input_file_w2,1461,359
input_file_w2,1462,360
input_file_w2,1463,360
input_file_w2,1464,361
input_file_w2,1465,362
input_file_w2,1466,363
input_file_w2,1467,364
input_file_w2,1468,365
input_file_w2,1469,365
input_file_w2,1470,367
input_file_w2,1471,368
input_file_w2,1472,369
input_file_w2,1473,370
input_file_w2,1474,370
input_file_w2,1475,371
input_file_w2,1476,372
input_file_w2,1477,373
input_file_w2,1478,374
input_file_w2,1479,375
input_file_w2,1480,377
input_file_w2,1482,378
input_file_w2,1483,379
input_file_w2,1484,380
input_file_w2,1485,380
input_file_w2,1486,380
input_file_w2,1487,380
input_file_w2,1488,381
input_file_w2,1489,381
input_file_w2,1490,382
input_file_w2,1491,383
input_file_w2,1492,383
input_file_w2,1493,384
input_file_w2,1494,385
input_file_w2,1495,386
input_file_w2,1496,387
input_file_w2,1497,388
input_file_w2,1498,389
input_file_w2,1499,390
input_file_w2,1500,392
input_file_w2,1501,392
input_file_w2,1502,393
input_file_w2,1503,394
input_file_w2,1504,394
input_file_w2,1505,395
input_file_w2,1506,395
input_file_w2,1507,396
input_file_w2,1510,398
input_file_w2,1511,398
input_file_w2,1512,399
input_file_w2,1513,400
input_file_w2,1514,401
input_file_w2,1515,401
input_file_w2,1516,402
input_file_w2,1517,403
input_file_w2,1518,403
input_file_w2,1519,404
input_file_w2,1520,405
input_file_w2,1521,406
input_file_w2,1522,406
input_file_w2,1523,407
input_file_w2,1524,407
input_file_w2,1525,408
input_file_w2,1526,409
input_file_w2,1527,410
input_file_w2,1528,411
input_file_w2,1529,412
input_file_w2,1530,414
input_file_w2,1531,415
input_file_w2,1532,416
input_file_w2,1534,417
input_file_w2,1535,418
input_file_w2,1536,419
input_file_w2,1537,420
input_file_w2,1538,420
input_file_w2,1539,421
input_file_w2,1540,421
input_file_w2,1541,422
input_file_w2,1542,422
input_file_w2,1543,423
input_file_w2,1544,424
input_file_w2,1545,425
input_file_w2,1550,427
input_file_w2,1551,428
input_file_w2,1552,428
input_file_w2,1553,429
input_file_w2,1554,430
input_file_w2,1555,431
input_file_w2,1556,431
input_file_w2,1557,432
input_file_w2,1558,433
input_file_w2,1559,434
input_file_w2,1560,435
input_file_w2,1561,436
input_file_w2,1562,436
input_file_w2,1563,437
input_file_w2,1564,438
input_file_w2,1565,439
input_file_w2,1566,440
input_file_w2,1567,441
input_file_w2,1568,441
input_file_w2,1569,442
input_file_w2,1570,444
input_file_w2,1571,445
input_file_w2,1572,446
input_file_w2,1573,447
input_file_w2,1574,448
input_file_w2,1575,449
input_file_w2,1576,450
input_file_w2,1577,450
input_file_w2,1578,451
input_file_w2,1579,452
input_file_w2,1580,452
input_file_w2,1581,453
input_file_w2,1582,453
input_file_w2,1583,454
input_file_w2,1584,455
input_file_w2,1585,456
input_file_w2,1586,457
input_file_w2,1587,457
input_file_w2,1588,458
input_file_w2,1589,459
input_file_w2,1590,459
input_file_w2,1591,459
input_file_w2,1593,461
input_file_w2,1594,462
input_file_w2,1595,462
input_file_w2,1597,463
input_file_w2,1598,464
input_file_w2,1599,465
input_file_w2,1600,468
input_file_w2,1601,468
input_file_w2,1602,469
input_file_w2,1603,470
input_file_w2,1604,471
input_file_w2,1605,472
input_file_w2,1606,472
input_file_w2,1607,473
input_file_w2,1608,473
input_file_w2,1609,474
input_file_w2,1610,474
input_file_w2,1611,476
input_file_w2,1612,476
input_file_w2,1613,477
input_file_w2,1614,478
input_file_w2,1615,479
input_file_w2,1616,479
input_file_w2,1620,481
input_file_w2,1621,481
input_file_w2,1622,481
input_file_w2,1623,482
input_file_w2,1624,482
input_file_w2,1625,482
input_file_w2,1626,483
input_file_w2,1627,484
input_file_w2,1629,485
input_file_w2,1630,486
input_file_w2,1634,487
input_file_w2,1635,488
input_file_w2,1636,489
input_file_w2,1637,490
input_file_w2,1638,491
input_file_w2,1639,492
input_file_w2,1640,492
input_file_w2,1641,494
input_file_w2,1642,495
input_file_w2,1643,496
input_file_w2,1644,497
input_file_w2,1645,498
input_file_w2,1646,498
input_file_w2,1647,499
input_file_w2,1648,500
input_file_w2,1649,501
input_file_w2,1650,502
input_file_w2,1651,503
input_file_w2,1652,503
input_file_w2,1653,504
input_file_w2,1654,505
input_file_w2,1655,505
input_file_w2,1656,506
input_file_w2,1657,507
input_file_w2,1658,508
input_file_w2,1659,508
input_file_w2,1660,510
input_file_w2,1661,511
input_file_w2,1662,512
input_file_w2,1663,513
input_file_w2,1666,514
input_file_w2,1667,515
input_file_w2,1668,515
input_file_w2,1669,516
input_file_w2,1670,516
input_file_w2,1671,516
input_file_w2,1672,518
input_file_w2,1673,519
input_file_w2,1675,520
input_file_w2,1676,520
input_file_w2,1677,521
input_file_w2,1678,521
input_file_w2,1679,522
input_file_w2,1680,522
input_file_w2,1681,524
input_file_w2,1682,525
input_file_w2,1683,526
input_file_w2,1684,526
input_file_w2,1685,527
input_file_w2,1686,528
input_file_w2,1687,529
input_file_w2,1688,530
input_file_w2,1689,530
input_file_w2,1690,532
input_file_w2,1691,532
input_file_w2,1692,533
input_file_w2,1693,534
input_file_w2,1694,534
input_file_w2,1695,535
input_file_w2,1696,535
input_file_w2,1697,536
input_file_w2,1698,537
input_file_w2,1699,538
input_file_w2,1700,539
input_file_w2,1701,539
input_file_w2,1702,540
input_file_w2,1703,541
input_file_w2,1704,542
input_file_w2,1705,543
input_file_w2,1706,544
input_file_w2,1707,544
input_file_w2,1708,544
input_file_w2,1709,545
input_file_w2,1710,547
input_file_w2,1711,548
input_file_w2,1712,548
input_file_w2,1713,549
input_file_w2,1714,550
input_file_w2,1715,551
input_file_w2,1716,552
input_file_w2,1717,552
input_file_w2,1718,553
input_file_w2,1719,553
input_file_w2,1720,555
input_file_w2,1721,556
input_file_w2,1722,557
input_file_w2,1723,557
input_file_w2,1724,557
input_file_w2,1725,558
input_file_w2,1726,559
input_file_w2,1727,559
input_file_w2,1728,560
input_file_w2,1729,561
input_file_w2,1730,562
input_file_w2,1731,563
input_file_w2,1732,564
input_file_w2,1733,565
input_file_w2,1735,566
input_file_w2,1736,567
input_file_w2,1737,568
input_file_w2,1738,568
input_file_w2,1739,569
input_file_w2,1740,569
input_file_w2,1741,571
input_file_w2,1742,572
input_file_w2,1743,573
input_file_w2,1744,574
input_file_w2,1745,575
input_file_w2,1746,576
input_file_w2,1747,577
input_file_w2,1748,578
input_file_w2,1749,579
input_file_w2,1750,581
input_file_w2,1751,582
input_file_w2,1752,583
input_file_w2,1753,584
input_file_w2,1754,585
input_file_w2,1755,586
input_file_w2,1756,587
input_file_w2,1757,588
input_file_w2,1758,589
input_file_w2,1759,590
input_file_w2,1760,592
input_file_w2,1761,592
input_file_w2,1762,593
input_file_w2,1763,594
input_file_w2,1764,594
input_file_w2,1765,594
input_file_w2,1766,595
input_file_w2,1767,596
input_file_w2,1768,597
input_file_w2,1769,598
input_file_w2,1770,600
input_file_w2,1771,601
input_file_w2,1772,602
input_file_w2,1773,603
input_file_w2,1774,604
input_file_w2,1775,604
input_file_w2,1776,605
input_file_w2,1777,606
input_file_w2,1778,607
input_file_w2,1779,607
input_file_w2,1780,609
input_file_w2,1781,610
input_file_w2,1782,611
input_file_w2,1783,612
input_file_w2,1784,613
input_file_w2,1785,613
input_file_w2,1786,614
input_file_w2,1787,615
input_file_w2,1788,616
input_file_w2,1789,616
input_file_w2,1790,618
input_file_w2,1791,619
input_file_w2,1792,619
input_file_w2,1793,619
input_file_w2,1794,620
input_file_w2,1795,621
input_file_w2,1796,622
input_file_w2,1797,623
input_file_w2,1798,624
input_file_w2,1799,624
input_file_w2,1800,627
input_file_w2,1801,627
input_file_w2,1802,628
input_file_w2,1803,628
input_file_w2,1804,628
input_file_w2,1805,629
input_file_w2,1806,630
input_file_w2,1807,630
input_file_w2,1808,631
input_file_w2,1809,632
input_file_w2,1810,632
input_file_w2,1811,633
input_file_w2,1814,634
input_file_w2,1815,635
input_file_w2,1816,635
input_file_w2,1817,636
input_file_w2,1818,636
input_file_w2,1819,637
input_file_w2,1820,638
input_file_w2,1821,638
input_file_w2,1822,638
input_file_w2,1823,639
input_file_w2,1824,639
input_file_w2,1825,640
input_file_w2,1826,640
input_file_w2,1827,641
input_file_w2,1828,641
input_file_w2,1829,642
input_file_w2,1830,644
input_file_w2,1831,644
input_file_w2,1832,645
input_file_w2,1833,646
input_file_w2,1834,646
input_file_w2,1835,647
input_file_w2,1836,647
input_file_w2,1837,648
input_file_w2,1838,648
input_file_w2,1839,649
input_file_w2,1840,649
input_file_w2,1841,651
input_file_w2,1842,652
input_file_w2,1843,652
input_file_w2,1844,653
input_file_w2,1845,654
input_file_w2,1846,655
input_file_w2,1849,656
input_file_w2,1850,656
input_file_w2,1851,658
input_file_w2,1852,659
input_file_w2,1853,659
input_file_w2,1854,660
input_file_w2,1855,660
input_file_w2,1856,661
input_file_w2,1857,661
input_file_w2,1858,662
input_file_w2,1859,662
input_file_w2,1860,662
input_file_w2,1861,663
input_file_w2,1862,663
input_file_w2,1863,664
input_file_w2,1864,665
input_file_w2,1865,665
input_file_w2,1866,666
input_file_w2,1867,666
input_file_w2,1868,667
input_file_w2,1869,667
input_file_w2,1870,669
input_file_w2,1871,669
input_file_w2,1872,670
input_file_w2,1873,671
input_file_w2,1874,671
input_file_w2,1875,672
input_file_w2,1876,673
input_file_w2,1877,674
input_file_w2,1878,675
input_file_w2,1880,677
input_file_w2,1882,678
input_file_w2,1884,679
input_file_w2,1885,680
input_file_w2,1886,681
input_file_w2,1887,682
input_file_w2,1888,683
input_file_w2,1889,684
input_file_w2,1890,685
input_file_w2,1891,686
input_file_w2,1892,686
input_file_w2,1893,687
input_file_w2,1894,688
input_file_w2,1895,689
input_file_w2,1897,690
input_file_w2,1898,691
input_file_w2,1899,692
input_file_w2,1900,694
input_file_w2,1901,695
input_file_w2,1904,696
input_file_w2,1905,697
input_file_w2,1906,698
input_file_w2,1907,698
input_file_w2,1908,699
input_file_w2,1909,700
input_file_w2,1910,701
input_file_w2,1911,702
input_file_w2,1916,703
input_file_w2,1917,704
input_file_w2,1918,705
input_file_w2,1919,706
input_file_w2,1920,708
input_file_w2,1921,709
input_file_w2,1922,710
input_file_w2,1923,711
input_file_w2,1924,712
input_file_w2,1925,712
input_file_w2,1926,713
input_file_w2,1927,713
input_file_w2,1928,714
input_file_w2,1929,715
input_file_w2,1930,716
input_file_w2,1931,717
input_file_w2,1932,718
input_file_w2,1933,719
input_file_w2,1934,719
input_file_w2,1935,720
input_file_w2,1936,721
input_file_w2,1937,722
input_file_w2,1938,723
input_file_w2,1939,724
input_file_w2,1940,724
input_file_w2,1941,724
input_file_w2,1942,726
input_file_w2,1943,727
input_file_w2,1944,728
input_file_w2,1945,728
input_file_w2,1946,729
input_file_w2,1947,730
input_file_w2,1948,730
input_file_w2,1949,731
input_file_w2,1950,732
input_file_w2,1951,733
input_file_w2,1952,733
input_file_w2,1953,734
input_file_w2,1954,734
input_file_w2,1955,735
input_file_w2,1956,736
input_file_w2,1957,737
input_file_w2,1959,738
input_file_w2,1960,740
input_file_w2,1961,740
input_file_w2,1962,741
input_file_w2,1963,742
input_file_w2,1964,743
input_file_w2,1965,744
input_file_w2,1966,745
input_file_w2,1967,746
input_file_w2,1968,746
input_file_w2,1969,747
input_file_w2,1970,749
input_file_w2,1971,750
input_file_w2,1972,750
input_file_w2,1973,751
input_file_w2,1974,752
input_file_w2,1978,753
input_file_w2,1979,754
input_file_w2,1980,756
input_file_w2,1981,757
input_file_w2,1982,757
input_file_w2,1983,758
input_file_w2,1984,758
input_file_w2,1985,759
input_file_w2,1986,760
input_file_w2,1987,761
input_file_w2,1990,762
input_file_w2,1991,763
input_file_w2,1992,763
input_file_w2,1993,764
input_file_w2,1994,765
input_file_w2,1995,766
input_file_w2,1996,767
input_file_w2,1997,768
input_file_w2,1998,769
input_file_w2,1999,770
input_file_w2,2000,772
input_file_w2,2001,773
input_file_w2,2002,773
input_file_w2,2003,774
input_file_w2,2004,774
input_file_w2,2005,775
input_file_w2,2006,776
input_file_w2,2007,777
input_file_w2,2009,778
input_file_w2,2010,780
input_file_w2,2011,781
input_file_w2,2012,781
input_file_w2,2013,781
input_file_w2,2015,782
input_file_w2,2016,783
input_file_w2,2017,784
input_file_w2,2018,785
input_file_w2,2019,786
input_file_w2,2020,787
input_file_w2,2021,788
input_file_w2,2022,788
input_file_w2,2023,789
input_file_w2,2024,790
input_file_w2,2025,791
input_file_w2,2026,792
input_file_w2,2027,792
input_file_w2,2028,793
input_file_w2,2029,794
input_file_w2,2030,794
input_file_w2,2032,795
input_file_w2,2033,796
input_file_w2,2034,797
input_file_w2,2036,798
input_file_w2,2037,799
input_file_w2,2038,800
input_file_w2,2039,801
input_file_w2,2040,803
input_file_w2,2041,803
input_file_w2,2042,804
input_file_w2,2043,805
input_file_w2,2044,806
input_file_w2,2045,806
input_file_w2,2046,806
input_file_w2,2047,807
input_file_w2,2048,808
input_file_w2,2049,809
input_file_w2,2050,811
input_file_w2,2051,812
input_file_w2,2052,812
input_file_w2,2053,813
input_file_w2,2054,814
input_file_w2,2055,814
input_file_w2,2056,814
input_file_w2,2057,815
input_file_w2,2058,816
input_file_w2,2059,817
input_file_w2,2060,817
input_file_w2,2061,818
input_file_w2,2062,819
input_file_w2,2063,820
input_file_w2,2064,821
input_file_w2,2065,822
input_file_w2,2066,822
input_file_w2,2067,823
input_file_w2,2068,824
input_file_w2,2069,824
input_file_w2,2070,826
input_file_w2,2071,826
input_file_w2,2072,826
input_file_w2,2073,827
input_file_w2,2074,828
input_file_w2,2075,829
input_file_w2,2076,829
input_file_w2,2077,830
input_file_w2,2078,830
input_file_w2,2079,831
input_file_w2,2080,833
input_file_w2,2081,834
input_file_w2,2082,835
input_file_w2,2083,836
input_file_w2,2084,837
input_file_w2,2085,838
input_file_w2,2086,839
input_file_w2,2087,839
input_file_w2,2088,840
input_file_w2,2090,841
input_file_w2,2091,842
input_file_w2,2092,842
input_file_w2,2093,843
input_file_w2,2094,843
input_file_w2,2095,844
input_file_w2,2096,844
input_file_w2,2097,844
input_file_w2,2098,845
input_file_w2,2099,846
input_file_w2,2100,846
input_file_w2,2101,849
input_file_w2,2102,849
input_file_w2,2103,850
input_file_w2,2104,851
input_file_w2,2105,852
input_file_w2,2106,853
input_file_w2,2107,854
input_file_w2,2108,855
input_file_w2,2109,855
input_file_w2,2110,855
input_file_w2,2111,855
input_file_w2,2112,857
input_file_w2,2113,858
input_file_w2,2114,859
input_file_w2,2115,860
input_file_w2,2116,861
input_file_w2,2117,862
input_file_w2,2119,863
input_file_w2,2120,863
input_file_w2,2121,864
input_file_w2,2122,864
input_file_w2,2123,864
input_file_w2,2124,864
input_file_w2,2125,865
